iter	MAPE	RMSE
8435	1.316338923	344195.057
8436	1.288993339	344199.9243
8437	1.308737727	344334.002
8438	1.30637103	344336.0942
8439	1.30122779	344302.6729
8440	1.300745756	344303.8502
8441	1.302284931	344301.9388
8442	1.302721355	344301.7851
8443	1.303413875	344299.802
8444	1.308832569	344299.4042
8445	1.305906686	344299.6839
8446	1.301545916	344296.5399
8447	1.303944741	344302.2095
8448	1.303004939	344309.5274
8449	1.298636475	344308.055
8450	1.293317686	344300.7079
8451	1.293712709	344301.0724
8452	1.29358834	344340.6741
8453	1.289954888	344341.2994
8454	1.288471282	344339.3984
8455	1.275295067	344319.596
8456	1.275521824	344319.8936
8457	1.277474643	344294.2171
8458	1.278948774	344297.9617
8459	1.282476647	344296.0502
8460	1.166999609	344282.9804
8461	1.164539245	344279.317
8462	1.171486056	344277.0039
8463	1.169997591	344274.6004
8464	1.17328478	344267.5524
8465	1.636876131	344243.1154
8466	1.635474651	344237.6373
8467	1.637754294	344230.8934
8468	1.638477796	344227.2003
8469	1.638038247	344233.5075
8470	1.636386017	344222.9716
8471	1.633906147	344156.3021
8472	1.640051618	344154.8236
8473	1.641004915	344158.6379
8474	1.638800942	344187.8745
8475	1.638933716	344150.5036
8476	1.638281968	344149.9539
8477	1.635980279	344151.0531
8478	1.638504642	344151.2263
8479	1.639488858	344149.7457
8480	1.639456532	344160.0295
8481	1.639143103	344159.1556
8482	1.641958858	344156.4046
8483	1.618252314	344106.1509
8484	1.620988377	344113.3193
8485	1.628498111	344120.8057
8486	1.624098848	344119.1472
8487	1.625384485	344117.8207
8488	1.624971766	344123.732
8489	1.625698247	344161.8873
8490	1.625526901	344155.9568
8491	1.633281467	344145.0984
8492	1.631808778	344133.5956
8493	1.631545466	344131.2665
8494	1.632798017	344134.0916
8495	1.63196257	344132.7695
8496	1.629289756	344136.386
8497	1.632065373	344136.1927
8498	1.624753993	344129.3897
8499	1.622273317	344130.6707
8500	1.626571519	344130.0115
8501	1.62772439	344129.4797
8502	1.629741285	344126.263
8503	1.629771178	344118.9286
8504	1.626694275	344121.1938
8505	1.636116159	344109.9368
8506	1.633922992	344107.7891
8507	1.633093987	344109.0131
8508	1.632799548	344105.8237
8509	1.623025187	344108.541
8510	1.623461126	344106.7964
8511	1.624459286	344117.5556
8512	1.619073961	344134.3741
8513	1.619513552	344193.7591
8514	1.619401792	344188.171
8515	1.625485706	344177.8133
8516	1.637472556	344145.3963
8517	1.63719329	344137.6986
8518	1.637196087	344124.6503
8519	1.635174178	344129.4971
8520	1.638949712	344149.0287
8521	1.629997295	344151.7461
8522	1.63340877	344151.5162
8523	1.635357107	344153.0968
8524	1.632904963	344161.6194
8525	1.632843926	344161.5044
8526	1.638409895	344156.7968
8527	1.637228453	344141.5194
8528	1.631110877	344140.6925
8529	1.630541359	344142.6263
8530	1.631265463	344136.5652
8531	1.631691249	344142.18
8532	1.64132279	344139.4663
8533	1.642057812	344139.5794
8534	1.642334312	344195.1271
8535	1.642202398	344204.1845
8536	1.638375754	344201.3571
8537	1.64022354	344201.1794
8538	1.637631138	344199.27
8539	1.642087576	344200.4885
8540	1.63889322	344190.7493
8541	1.640173423	344191.0371
8542	1.639817573	344196.7162
8543	1.639652441	344249.8975
8544	1.639932959	344265.0197
8545	1.639412969	344261.2424
8546	1.639840338	344199.9274
8547	1.639773732	344206.3292
8548	1.639529942	344202.5325
8549	1.639531527	344202.4029
8550	1.642584642	344204.8533
8551	1.642621581	344266.114
8552	1.641012782	344264.5039
8553	1.582340538	344273.3956
8554	1.581336734	344272.0997
8555	1.586617347	344277.0898
8556	1.592304387	344276.9569
8557	1.595965931	344272.2276
8558	1.596004369	344263.3687
8559	1.595504328	344236.2151
8560	1.620182221	344234.1198
8561	1.621423108	344233.5879
8562	1.620932355	344232.1043
8563	1.623254494	344237.2168
8564	1.623166793	344262.5095
8565	1.606525099	344236.4682
8566	1.609710991	344226.1565
8567	1.607355234	344218.7964
8568	1.603197859	344215.9598
8569	1.599733392	344221.0483
8570	1.600780572	344235.1384
8571	1.601228859	344234.6699
8572	1.600619161	344238.7663
8573	1.599466351	344239.5368
8574	1.599602609	344252.414
8575	1.619034419	344271.5144
8576	1.62064598	344250.2005
8577	1.614288558	344233.0592
8578	1.61369258	344228.1182
8579	1.612560515	344226.0411
8580	1.612316777	344223.6462
8581	1.611224675	344252.8181
8582	1.613022634	344258.1856
8583	1.609668198	344276.8216
8584	1.611027262	344265.7802
8585	1.613153109	344264.8734
8586	1.614802724	344262.7882
8587	1.614543479	344276.8159
8588	1.614471923	344285.7836
8589	1.614306168	344244.2931
8590	1.614121619	344243.6536
8591	1.613528992	344242.5681
8592	1.622977937	344238.5943
8593	1.627111959	344268.1512
8594	1.622541067	344285.4148
8595	1.614174813	344286.0244
8596	1.610330421	344283.9693
8597	1.605215724	344284.2913
8598	1.600979619	344283.5271
8599	1.605162789	344287.1822
8600	1.605472368	344268.3571
8601	1.609375742	344279.7868
8602	1.609367432	344296.6445
8603	1.608646924	344462.9071
8604	1.605468234	344462.6258
8605	1.604604435	344458.7658
8606	1.607431927	344456.7099
8607	1.608265807	344454.0294
8608	1.605786702	344447.5323
8609	1.60459101	344526.6356
8610	1.597851918	344458.4852
8611	1.600143773	344455.6838
8612	1.600413258	344456.504
8613	1.606880958	344455.6595
8614	1.62578671	344635.6291
8615	1.627702688	344631.4068
8616	1.62959106	344639.2926
8617	1.627693238	344668.2245
8618	1.626605653	344669.1513
8619	1.625101935	344633.3292
8620	1.624205716	344633.1943
8621	1.623423098	344632.3081
8622	1.622677007	344626.8105
8623	1.606814662	344622.2316
8624	1.605849945	344621.7974
8625	1.605230077	344593.9114
8626	1.605030495	344518.2892
8627	1.609087829	344515.5346
8628	1.607408042	344546.5018
8629	1.6074078	344542.4639
8630	1.606951971	344543.6738
8631	1.604721663	344543.6091
8632	1.604956787	344549.8397
8633	1.584833257	344546.3706
8634	1.590933255	344532.2251
8635	1.58555214	344531.4004
8636	1.614298616	344520.0529
8637	1.6155572	344522.5701
8638	1.601602549	344526.7982
8639	1.605613477	344547.6055
8640	1.60516433	344526.933
8641	1.604570814	344534.1735
8642	1.610745906	344528.7833
8643	1.608584139	344507.0077
8644	1.609503457	344502.7376
8645	1.606151042	344498.476
8646	1.610674838	344500.3503
8647	1.612469765	344505.2578
8648	1.609762651	344503.6373
8649	1.607283581	344481.3445
8650	1.610523915	344474.9369
8651	1.613772972	344476.9078
8652	1.615349128	344485.0852
8653	1.618445596	344484.0213
8654	1.617048372	344487.64
8655	1.630621165	344482.5815
8656	1.625929819	344485.4451
8657	1.627907018	344485.4008
8658	1.625766408	344484.0029
8659	1.623661368	344478.5826
8660	1.625107955	344472.7191
8661	1.624314262	344472.449
8662	1.625449578	344481.0841
8663	1.624535729	344493.5369
8664	1.627056698	344498.212
8665	1.614532399	344497.5095
8666	1.613031094	344499.1301
8667	1.617406946	344459.8496
8668	1.61853291	344468.5343
8669	1.618435911	344453.418
8670	1.616571257	344461.318
8671	1.622153567	344454.6971
8672	1.62401682	344455.3344
8673	1.625839087	344450.6942
8674	1.626780046	344455.1972
8675	1.624707768	344457.2419
8676	1.619982053	344452.646
8677	1.618966054	344453.6524
8678	1.64195162	344471.5806
8679	1.628789617	344475.6809
8680	1.629133759	344478.1263
8681	1.634129725	344466.2353
8682	1.634761104	344468.2184
8683	1.632244129	344466.4735
8684	1.629888975	344465.503
8685	1.629626572	344465.3734
8686	1.636476022	344461.3234
8687	1.63597452	344458.1327
8688	1.638556669	344457.2589
8689	1.636768945	344455.7702
8690	1.636919992	344434.5751
8691	1.63661319	344497.5651
8692	1.636426342	344474.3351
8693	1.638627526	344473.5012
8694	1.633333815	344472.567
8695	1.633830935	344467.5366
8696	1.631778153	344468.5497
8697	1.634879057	344465.9234
8698	1.635947662	344465.321
8699	1.636160568	344405.1654
8700	1.639143125	344403.745
8701	1.640549897	344401.1403
8702	1.637557629	344400.1255
8703	1.638667839	344401.7353
8704	1.637470999	344401.1666
8705	1.637670371	344403.9468
8706	1.636576429	344386.969
8707	1.64323404	344386.7025
8708	1.64365083	344379.8457
8709	1.645854492	344383.5535
8710	1.650642611	344423.8556
8711	1.647847102	344372.1166
8712	1.654966044	344370.4948
8713	1.66079418	344369.7874
8714	1.68156551	344349.5681
8715	1.68029173	344343.4957
8716	1.682955373	344331.3142
8717	1.681489056	344277.3198
8718	1.680111915	344274.5622
8719	1.680769383	344273.03
8720	1.682410017	344253.6899
8721	1.673773594	344253.4277
8722	1.672918458	344252.7838
8723	1.67380928	344250.6848
8724	1.672742357	344249.2197
8725	1.672393719	344249.1105
8726	1.672937869	344262.2227
8727	1.673399313	344259.1079
8728	1.673360893	344253.7639
8729	1.672489034	344259.8835
8730	1.671932207	344260.4208
8731	1.671515211	344256.66
8732	1.670896079	344256.6533
8733	1.673927078	344261.687
8734	1.681302921	344263.2586
8735	1.681685738	344260.536
8736	1.679918455	344256.2848
8737	1.687879913	344254.0347
8738	1.676934006	344245.969
8739	1.679964174	344246.229
8740	1.679786265	344221.9372
8741	1.680262239	344221.8635
8742	1.680386816	344196.9594
8743	1.677349046	344196.8436
8744	1.672334369	344199.2215
8745	1.667490949	344197.5834
8746	1.666054902	344205.6474
8747	1.668761581	344198.1698
8748	1.664837194	344194.3812
8749	1.66526459	344176.0307
8750	1.655846649	344175.7909
8751	1.65678457	344174.7559
8752	1.65858068	344166.3502
8753	1.655110967	344170.8548
8754	1.655324404	344173.3486
8755	1.662870717	344161.1426
8756	1.662318585	344158.6232
8757	1.662300001	344157.7497
8758	1.661682222	344161.8038
8759	1.660418701	344161.1899
8760	1.659712458	344184.8625
8761	1.66154583	344187.1585
8762	1.667698507	344182.0293
8763	1.662491933	344177.9869
8764	1.664643761	344163.2373
8765	1.663215677	344168.4166
8766	1.66429277	344168.2836
8767	1.663658523	344169.9629
8768	1.658137679	344172.3419
8769	1.667878227	344171.3812
8770	1.668050399	344168.4316
8771	1.667105437	344160.9212
8772	1.667909313	344082.1416
8773	1.668036837	344081.4733
8774	1.670791636	344087.067
8775	1.672256285	344084.75
8776	1.671473584	344087.3806
8777	1.671273195	344086.2718
8778	1.669466921	344081.6426
8779	1.670869589	344074.1858
8780	1.670991727	344075.2691
8781	1.670407931	344076.9473
8782	1.673004422	344009.882
8783	1.673845865	344003.3018
8784	1.674008299	344000.1245
8785	1.669076377	344002.4436
8786	1.668927472	343970.8288
8787	1.67074476	343968.6935
8788	1.67347207	343968.085
8789	1.668814538	343967.9599
8790	1.670828099	343968.7161
8791	1.668897454	343971.0111
8792	1.668463817	343971.122
8793	1.668959073	343977.6358
8794	1.670568333	343999.2669
8795	1.669956321	343992.255
8796	1.67770489	343993.6385
8797	1.6760464	343998.2398
8798	1.671625818	343996.6443
8799	1.672022602	343986.1503
8800	1.673272773	343983.3463
8801	1.680391024	343977.5604
8802	1.680746881	343975.1527
8803	1.673995547	343970.586
8804	1.672972703	343969.9247
8805	1.670582893	343961.9433
8806	1.668562347	343962.3683
8807	1.668293911	343947.4217
8808	1.668667578	343973.3275
8809	1.666159346	343967.6078
8810	1.667112463	343975.3162
8811	1.670016888	343969.1941
8812	1.670995938	343970.0177
8813	1.672017543	343971.1766
8814	1.666602998	343974.6164
8815	1.673468993	343974.3371
8816	1.670426183	343973.1049
8817	1.665038956	343960.7378
8818	1.667959242	343959.1464
8819	1.620699543	343959.6567
8820	1.611130266	343958.0193
8821	1.612488136	343960.5799
8822	1.612511163	343958.4563
8823	1.612630571	343949.704
8824	1.612052559	343948.4526
8825	1.60988617	343956.3289
8826	1.609851912	343956.2224
8827	1.61746487	343952.7131
8828	1.615873121	343956.1811
8829	1.617935507	343953.179
8830	1.620358606	343951.0593
8831	1.620426638	343949.253
8832	1.623126074	343945.1784
8833	1.62078542	343944.0436
8834	1.620630789	343943.7345
8835	1.62155652	343944.016
8836	1.615356084	343940.2868
8837	1.616529574	343974.2904
8838	1.615566642	343977.6544
8839	1.617865478	343981.1606
8840	1.619000039	343982.1318
8841	1.620661325	343978.229
8842	1.622686599	343977.203
8843	1.624353582	343977.4386
8844	1.627167413	343977.353
8845	1.628936202	343978.9497
8846	1.629220634	343980.5856
8847	1.629379529	343979.7995
8848	1.622818669	343947.908
8849	1.62304093	343949.3094
8850	1.62428373	343949.4916
8851	1.625949969	343913.5556
8852	1.626162371	343915.0022
8853	1.623827422	343905.8707
8854	1.619693409	343908.2516
8855	1.620541228	343906.1941
8856	1.619594605	344468.8493
8857	1.62960601	344502.5065
8858	1.627005694	344497.0112
8859	1.627367386	344498.1423
8860	1.629470164	344500.8762
8861	1.626674319	344501.1314
8862	1.626405483	344502.4294
8863	1.62489063	344529.3821
8864	1.630934255	344527.5424
8865	1.6300379	344529.3036
8866	1.625250772	344529.0412
8867	1.626477937	344552.0462
8868	1.6304808	344551.2224
8869	1.629000606	344565.8872
8870	1.626915581	344566.8973
8871	1.626350678	344557.3882
8872	1.625062157	344556.8001
8873	1.626462979	344559.9328
8874	1.62575342	344587.2473
8875	1.625358501	344592.1034
8876	1.621366098	344592.7461
8877	1.621848188	344589.1052
8878	1.622378272	344550.5473
8879	1.623385543	344599.0775
8880	1.623295043	344578.5453
8881	1.621627896	344585.0339
8882	1.621742649	344585.1554
8883	1.622820309	344583.6282
8884	1.625191375	344583.4474
8885	1.625338637	344582.9969
8886	1.627925597	344583.5005
8887	1.627525922	344582.978
8888	1.62791778	344583.8681
8889	1.629838643	344601.9244
8890	1.628818882	344604.6233
8891	1.62898488	344605.3809
8892	1.621822731	344605.9867
8893	1.625620829	344599.3074
8894	1.624921756	344601.233
8895	1.62626717	344600.4164
8896	1.632592779	344595.4417
8897	1.628491473	344598.8549
8898	1.628506516	344598.3103
8899	1.628877959	344594.2153
8900	1.631718763	344595.903
8901	1.633356453	344581.5463
8902	1.633442089	344583.3836
8903	1.632967417	344576.1416
8904	1.632976572	344603.5687
8905	1.63140904	344603.7751
8906	1.631904796	344606.1276
8907	1.632583063	344635.3731
8908	1.633389824	344634.7553
8909	1.632254893	344634.0407
8910	1.630819294	344632.5129
8911	1.629896057	344631.5254
8912	1.630525053	344650.9605
8913	1.63654187	344653.6296
8914	1.637761663	344657.1277
8915	1.639713503	344652.7609
8916	1.639725383	344652.6157
8917	1.660167407	344646.7417
8918	1.658909414	344645.8018
8919	1.653004531	344644.163
8920	1.653215893	344632.7551
8921	1.646920843	344648.438
8922	1.645603523	344646.8595
8923	1.646426295	344645.2343
8924	1.643807994	344643.9838
8925	1.645542051	344622.0258
8926	1.649843098	344614.4507
8927	1.657922246	344606.3166
8928	1.652308682	344601.3913
8929	1.652730359	344601.91
8930	1.654780189	344606.8518
8931	1.703441452	344604.9959
8932	1.710396107	344605.5241
8933	1.713928478	344601.5855
8934	1.714164449	344615.8262
8935	1.711378183	344609.0517
8936	1.708877401	344607.8909
8937	1.707747559	344602.0767
8938	1.709771562	344600.3356
8939	1.710604721	344574.5963
8940	1.712852638	344568.7499
8941	1.710064463	344577.8477
8942	1.707590139	344565.6714
8943	1.709650529	344564.1101
8944	1.708737417	344563.06
8945	1.710262602	344561.6873
8946	1.711812575	344526.4029
8947	1.711808957	344527.3872
8948	1.721408117	344517.0625
8949	1.720008567	344526.9965
8950	1.718935114	344535.6387
8951	1.710466315	344538.203
8952	1.709533185	344559.0341
8953	1.709517517	344626.3903
8954	1.706833338	344627.8332
8955	1.709012131	344627.4961
8956	1.711970202	344636.7507
8957	1.712081073	344707.7184
8958	1.712052922	344759.3192
8959	1.710375944	344760.6378
8960	1.709574984	344762.9055
8961	1.709342495	344752.3749
8962	1.709233732	344736.4604
8963	1.709167334	344726.492
8964	1.70754608	344726.9502
8965	1.707270129	344713.847
8966	1.706380754	344658.4736
8967	1.707990288	344658.4438
8968	1.720497016	344655.6056
8969	1.717701973	344655.8653
8970	1.717473638	344657.699
8971	1.717557385	344649.0955
8972	1.71789945	344648.2664
8973	1.717470779	344647.7443
8974	1.717815718	344646.5838
8975	1.718657446	344642.5789
8976	1.702106258	344564.5856
8977	1.703956429	344559.2142
8978	1.704174443	344501.4933
8979	1.704699581	344501.0553
8980	1.704414524	344496.6115
8981	1.693547088	344482.7791
8982	1.693855647	344483.4188
8983	1.69434704	344484.1039
8984	1.694334959	344477.6299
8985	1.691770748	344471.6038
8986	1.692371473	344468.9802
8987	1.690845384	344465.2096
8988	1.690931444	344477.6682
8989	1.691037779	344470.4734
8990	1.690308368	344473.7028
8991	1.69001446	344463.6176
8992	1.691040815	344464.9545
8993	1.697384385	344475.2538
8994	1.695160598	344474.7201
8995	1.69609275	344476.9642
8996	1.695580062	344447.5446
8997	1.69247222	344462.6122
8998	1.69238421	344498.8887
8999	1.688788535	344496.4992
9000	1.688676757	344491.4243
9001	1.705006709	344489.9851
9002	1.703845035	344507.9522
9003	1.7040316	344510.9953
9004	1.70326122	344510.8986
9005	1.702039874	344502.8995
9006	1.769328621	344502.5846
9007	1.771047809	344504.0008
9008	1.774579121	344499.857
9009	1.777886101	344492.5559
9010	1.778262557	344491.9574
9011	1.778972129	344496.0136
9012	1.775568046	344499.6905
9013	1.819809085	344454.142
9014	1.813558867	344461.7023
9015	1.809194113	344474.6083
9016	1.808570844	344484.67
9017	1.82268077	344484.5283
9018	1.80679437	344486.3454
9019	1.8084204	344482.8484
9020	1.805839807	344503.9647
9021	1.805950096	344501.4557
9022	1.811421057	344498.6
9023	1.807591405	344497.9897
9024	1.803894397	344492.8293
9025	1.793973859	344506.2868
9026	1.79370365	344504.5113
9027	1.794749212	344492.6972
9028	1.794413465	344493.6242
9029	1.79345546	344493.9931
9030	1.793527615	344493.3415
9031	1.792723722	344493.7498
9032	1.791383326	344493.0507
9033	1.791924946	344491.9651
9034	1.789980521	344492.7022
9035	1.79061574	344490.462
9036	1.791336655	344474.4137
9037	1.795756398	344487.3423
9038	1.796696476	344488.7334
9039	1.801675183	344489.6444
9040	1.800322348	344480.3883
9041	1.801846144	344480.529
9042	1.802665774	344482.6252
9043	1.802170407	344444.259
9044	1.801640856	344443.9839
9045	1.802710381	344444.293
9046	1.803189712	344442.4001
9047	1.80343054	344442.7796
9048	1.798365385	344445.1884
9049	1.801104793	344443.6886
9050	1.798265338	344443.4257
9051	1.799177409	344470.3258
9052	1.800448105	344477.0316
9053	1.802769997	344474.7461
9054	1.803265437	344489.6797
9055	1.801773048	344486.4708
9056	1.805823875	344487.3306
9057	1.804774642	344495.2998
9058	1.803336853	344469.1761
9059	1.802268239	344466.6677
9060	1.798720401	344468.132
9061	1.806728622	344467.9852
9062	1.806254411	344465.33
9063	1.808772477	344457.42
9064	1.808010759	344455.8832
9065	1.794373862	344464.8732
9066	1.793379861	344458.5825
9067	1.791975387	344489.7485
9068	1.781007625	344487.0934
9069	1.766707693	344504.644
9070	1.766803945	344500.1955
9071	1.767545514	344500.2749
9072	1.769597087	344530.3931
9073	1.76905388	344536.7629
9074	1.771936168	344530.516
9075	1.771148018	344529.8578
9076	1.7668906	344527.5621
9077	1.770520231	344530.9241
9078	1.770040129	344531.8278
9079	1.771885897	344530.2607
9080	1.772990031	344531.1178
9081	1.771813388	344531.2678
9082	1.767178629	344516.7589
9083	1.766559618	344515.9338
9084	1.76367333	344511.3494
9085	1.763532264	344511.2439
9086	1.762608703	344510.6691
9087	1.772418886	344509.8829
9088	1.774757222	344507.1478
9089	1.776429139	344498.4463
9090	1.777681261	344495.2428
9091	1.694963052	344497.1764
9092	1.699328922	344488.3422
9093	1.698473492	344490.179
9094	1.698342276	344499.0353
9095	1.697927323	344498.0151
9096	1.698077115	344505.8792
9097	1.697946303	344584.135
9098	1.696336415	344583.3491
9099	1.710993693	344586.2816
9100	1.712777536	344587.9651
9101	1.712865142	344579.1386
9102	1.712818224	344579.0719
9103	1.714486999	344594.603
9104	1.707317263	344587.7133
9105	1.70903012	344588.8968
9106	1.701152989	344586.3512
9107	1.70907245	344597.3052
9108	1.450472668	344608.1771
9109	1.465090772	344603.3189
9110	1.46517933	344605.3406
9111	1.470725326	344606.2502
9112	1.478566023	344601.5472
9113	1.476855618	344602.9898
9114	1.472780738	344596.4813
9115	1.471150328	344595.855
9116	1.471090224	344598.6682
9117	1.472671513	344596.4629
9118	1.475677042	344603.3293
9119	1.475355561	344608.7289
9120	1.474455379	344612.9363
9121	1.478950786	344613.4356
9122	1.478293901	344648.1171
9123	1.479979946	344646.0588
9124	1.483293666	344661.8995
9125	1.481374556	344662.9673
9126	1.483076117	344662.6909
9127	1.483218846	344660.6256
9128	1.482472269	344671.7849
9129	1.482514056	344669.1595
9130	1.486061472	344664.4056
9131	1.481519667	344660.8038
9132	1.481087622	344660.5947
9133	1.481191659	344658.8904
9134	1.481223417	344660.0812
9135	1.477780539	344658.1682
9136	1.478090756	344650.4057
9137	1.499076359	344528.7964
9138	1.491597841	344559.139
9139	1.456822829	344562.2532
9140	1.458462188	344557.4796
9141	1.460203453	344556.0277
9142	1.459582838	344560.1949
9143	1.460334422	344556.5057
9144	1.476254031	344550.3978
9145	1.484177567	344541.877
9146	1.482201897	344546.3974
9147	1.48323931	344638.47
9148	1.487277131	344636.3197
9149	1.494961324	344623.0558
9150	1.491105534	344613.204
9151	1.493022746	344614.7982
9152	1.492503131	344614.5338
9153	1.500802075	344625.442
9154	1.499119921	344624.9422
9155	1.494505077	344627.8334
9156	1.492345629	344629.1149
9157	1.49314885	344629.8602
9158	1.485017373	344624.9694
9159	1.484317337	344624.7253
9160	1.484696368	344624.7548
9161	1.482602772	344618.935
9162	1.47678067	344616.7946
9163	1.480128787	344623.3157
9164	1.480149704	344624.5355
9165	1.475861631	344625.7972
9166	1.475651484	344624.6842
9167	1.479941837	344620.9606
9168	1.485494046	344614.9398
9169	1.487930307	344604.1577
9170	1.496322998	344596.562
9171	1.496490725	344585.7745
9172	1.486956734	344586.0512
9173	1.48795367	344583.4968
9174	1.48297747	344597.5462
9175	1.483375377	344597.6042
9176	1.481567827	344588.1215
9177	1.479723172	344578.3569
9178	1.479812365	344534.1763
9179	1.480080652	344525.9284
9180	1.476063095	344532.4046
9181	1.475797706	344535.3154
9182	1.475500739	344536.1363
9183	1.485232567	344529.2269
9184	1.485709535	344521.0683
9185	1.480136642	344519.6095
9186	1.477957788	344575.8312
9187	1.48069645	344574.683
9188	1.489282728	344571.9373
9189	1.488798314	344542.2932
9190	1.485821239	344533.8682
9191	1.487961905	344480.9539
9192	1.482940091	344483.3686
9193	1.468106277	344478.7025
9194	1.469824596	344469.4768
9195	1.469970621	344470.9667
9196	1.46904638	344470.9476
9197	1.470032583	344468.8583
9198	1.472031026	344474.0633
9199	1.471510441	344516.3763
9200	1.473768608	344514.9628
9201	1.476882158	344509.8971
9202	1.482269432	344509.1893
9203	1.481818637	344498.5229
9204	1.469292705	344487.8485
9205	1.469414831	344345.4004
9206	1.47817377	344342.7449
9207	1.478222643	344371.0317
9208	1.468155775	344373.3034
9209	1.469338093	344375.2883
9210	1.446199015	344373.6617
9211	1.445584902	344380.2187
9212	1.44591796	344370.562
9213	1.450325186	344369.4331
9214	1.454468961	344368.3929
9215	1.445466943	344364.2562
9216	1.444745841	344362.9691
9217	1.442808368	344365.7675
9218	1.495451459	344284.1931
9219	1.499081613	344281.0811
9220	1.505285758	344281.3666
9221	1.503701528	344266.0266
9222	1.502693533	344301.1259
9223	1.503007984	344344.7621
9224	1.505689855	344342.0498
9225	1.501962177	344327.3371
9226	1.504080004	344327.1784
9227	1.505021317	344314.4961
9228	1.504372137	344299.7834
9229	1.507590537	344291.5271
9230	1.506713125	344283.4952
9231	1.531566794	344290.3359
9232	1.531144172	344289.9509
9233	1.528982633	344260.2358
9234	1.529562616	344261.8551
9235	1.529987507	344301.6415
9236	1.530261172	344304.8566
9237	1.52804784	344308.2391
9238	1.530405187	344302.6964
9239	1.530518119	344330.8469
9240	1.528578514	344328.519
9241	1.530496496	344329.6001
9242	1.533359577	344328.601
9243	1.520156851	344331.0282
9244	1.525776634	344346.1622
9245	1.524324324	344344.4571
9246	1.526231658	344345.0424
9247	1.533620976	344345.7393
9248	1.532156627	344345.5904
9249	1.529119352	344347.1391
9250	1.527365825	344343.9995
9251	1.527304127	344337.7423
9252	1.528021254	344336.6054
9253	1.527099859	344340.8846
9254	1.528228033	344342.8532
9255	1.527993519	344342.306
9256	1.529854271	344338.7054
9257	1.529487959	344348.257
9258	1.530058324	344348.1747
9259	1.528667479	344350.6624
9260	1.527477905	344348.0277
9261	1.525495636	344340.8697
9262	1.526334596	344340.7011
9263	1.527887708	344341.2654
9264	1.525587713	344339.731
9265	1.52556813	344340.9131
9266	1.524484678	344357.4924
9267	1.5246313	344360.1016
9268	1.520208603	344314.2612
9269	1.515620183	344315.9399
9270	1.511920762	344313.2847
9271	1.51407229	344317.7552
9272	1.513924767	344313.2608
9273	1.511250327	344328.0727
9274	1.511958751	344297.8172
9275	1.511459197	344283.4079
9276	1.511997828	344284.2821
9277	1.514125056	344281.57
9278	1.505562016	344270.9969
9279	1.518496966	344274.1095
9280	1.518689684	344270.9141
9281	1.522909672	344267.0265
9282	1.524829905	344273.3435
9283	1.374847184	344271.2075
9284	1.375233892	344263.4014
9285	1.376790392	344277.9841
9286	1.376541328	344277.5529
9287	1.379886819	344273.5703
9288	1.381347734	344282.7534
9289	1.380750233	344289.8876
9290	1.382359866	344300.5622
9291	1.384202894	344305.657
9292	1.384466985	344303.6968
9293	1.384358354	344302.4366
9294	1.382430213	344301.0781
9295	1.382568219	344298.3196
9296	1.380399192	344299.3328
9297	1.38141458	344300.296
9298	1.381723544	344301.8684
9299	1.381219449	344302.5016
9300	1.355956232	344298.1102
9301	1.357427145	344295.3021
9302	1.35557586	344291.7331
9303	1.355710537	344256.5244
9304	1.35848298	344263.8837
9305	1.35589529	344266.456
9306	1.354923002	344270.1935
9307	1.355972505	344265.9321
9308	1.357854183	344264.918
9309	1.360625863	344260.2939
9310	1.345492504	344259.5387
9311	1.347774523	344257.4827
9312	1.348782438	344254.6328
9313	1.355320014	344289.7364
9314	1.35435771	344284.9876
9315	1.354475273	344282.2455
9316	1.354133968	344284.1044
9317	1.352670459	344280.4271
9318	1.350962209	344281.1222
9319	1.349603879	344289.0139
9320	1.348437631	344281.7511
9321	1.365658127	344276.8693
9322	1.366844583	344283.5725
9323	1.37008734	344278.6467
9324	1.356504242	344271.0162
9325	1.355539376	344274.8782
9326	1.371149757	344272.2458
9327	1.370230481	344272.8273
9328	1.470239623	344266.3353
9329	1.466877273	344272.8143
9330	1.466577981	344265.4412
9331	1.460842586	344264.4497
9332	1.456920206	344264.7373
9333	1.468361606	344264.8112
9334	1.467775524	344263.2044
9335	1.468155417	344267.6203
9336	1.469172882	344266.7936
9337	1.47019348	344281.9843
9338	1.46749938	344285.7034
9339	1.469869444	344283.3029
9340	1.470709182	344286.8535
9341	1.472233437	344285.0385
9342	1.475660347	344267.7746
9343	1.476481077	344268.3154
9344	1.47934448	344267.6533
9345	1.479155601	344273.6058
9346	1.480094598	344275.7275
9347	1.48023713	344261.4565
9348	1.479832068	344263.6704
9349	1.479492366	344269.3345
9350	1.480112033	344270.0806
9351	1.478605903	344278.626
9352	1.472414226	344277.9706
9353	1.477716189	344272.8261
9354	1.482936689	344271.4535
9355	1.486815473	344276.3114
9356	1.486532654	344276.6511
9357	1.487693364	344276.9434
9358	1.4892415	344280.2177
9359	1.489873128	344279.5408
9360	1.488426526	344280.9173
9361	1.488897286	344268.7667
9362	1.483432345	344270.6597
9363	1.483955915	344246.44
9364	1.483060583	344243.8452
9365	1.482084182	344243.2185
9366	1.481632708	344232.767
9367	1.477377618	344226.2735
9368	1.483615299	344215.1851
9369	1.459765086	344214.1004
9370	1.463295945	344214.0928
9371	1.469800138	344213.5368
9372	1.470216315	344209.2816
9373	1.474300266	344210.7283
